,text,likes,comments,shares,reactions_count
1728,Juramentan Comando de Campaña Aristóbulo Iztúriz en Carabobo https://t.co/sJbh7Q9s39 https://t.co/E0mXUsHpfm,34992,17028,59706,111726
1729,"@bbcmundo Conozco Iquique. Las trabajadoras de recepción se nos ofrecían por 30 $ la noche. Al chileno que vea en Vezuela lo mando al hospital a batazos de béisbol. En Puerto Ordaz, Estado Bolivar, Venezuela llegaron ingenieros mexicanos - chilenos y el urbanismo se llama chile-mex.",56907,53238,8809,118954
1730,Este taller estuvo dirigido al personal activo de la Contraloría del estado Bolívar @CEBolivar001 a fin de motivar y generar un impacto en la visión de los funcionarios que les permitan alcanzar sus objetivos y mejorar el trabajo en equipo entre sus miembros. https://t.co/u6KhgTqEmW,48031,5624,9333,62988
1731,I always knew I was part garifuna because of my grandmother.  I found out today I’m a mix of garifuna &amp; Arawak.,27567,62062,59316,148945
1732,@Banesco @MarialeBelier Banesquin yo en las mismas! Perdi mi TD. Q hago?,85672,92158,6996,184826
1733,"REFRINSURCA - PUNTO FIJO  (  REFRIGERACIÓN  INDUSTRIAL SURAMERICA  C.A  )  REPUESTOS DE REFRIGERACIÓN  DOMESTICA,  COMERCIAL,  INDUSTRIAL, AUTOMOTRIZ. TUBERÍAS, GASES  REFRIGERANTES, ASESORÍAS  E INSTALACIONES  DE  EQUIPOS  INDUSTRIALES  DE  REFRIGERACIÓN, CALIDAD AL MEJOR PRECIO https://t.co/mZSyGIKRXe",10668,5669,80124,96461
1734,#15Oct 🗞️ | BCV reduce la presión a los bancos por no vender a tiempo los dólares inyectados https://t.co/6HKfKjpVjt,30986,16372,20361,67719
1735,"Valientes del ejército de batas blancas son ejemplo de solidaridad con países hermanos, salvando vidas en las comunidades. Así lo demuestran los colaboradores pertenecientes al CDI Bolívar, estado #Monagas.

#CubaPorLaVida  #CubaCoopera #ACubaPonleCorazón #HéroesDeLaSalud https://t.co/qAbj1DJAxk",12712,46544,55657,114913
1736,Alcaldía confirma 61 contagios y cinco fallecidos por Covid-19 en Carirubana https://t.co/Ug0iZ49CNM #Paraguaná #Regionales #27Abr,6624,11506,57975,76105
1737,Daniel_RiosVE: Duermen en el piso: niños vulnerables bajo tutela de un condado de California viven en condiciones deplorables https://t.co/gkq0uCJges #DanielRiosTeInforma #Valencia #Carabobo #Venezuela,8857,81400,87603,177860
1738,Los recogían en transporte público: Capturaron a sospechosos de tráfico infantil en Carabobo https://t.co/Mjvd5AiqmK,20349,3468,32147,55964
1739,@avilaelguerrero @Polic_carabobo @sundde_ve Pura paja,86999,93686,87468,268153
1740,Barrer las calles en busca de oro: el rebusque de algunas personas en el sur del estado Bolívar https://t.co/Q1r9FuXpgD,49416,66248,82343,198007
1741,"#Efemérides Desde el #7Sep De 1955 se celebra el Día Internacional de los Derechos Civiles de las Mujeres fecha que permitió a las féminas mayores de 18 años tener derecho al voto. #FANB
.@vladimirpadrino
.@dhernandezlarez
.@GNBCmdtGral
.@Redi_andes
.@ZODITACHIRA21
.@GNB_tachira https://t.co/77tsHlVZoz",90637,98591,37201,226429
1742,"Igualito sucede en Mariara edo Carabobo, 5 estaciones de gasolina y en todas es lo  mismo hasta cuando la bendita matraca por funcionarios y civiles también, nadie hace nada.... https://t.co/iHbUGudrjB",14457,65761,62865,143083
1743,"Efectivos adscritos al #CVCDVC54CIJAA recuperaron en estado de abandono 325 Kg aprox. de material estratégico (chatarra) en el mcpio. Bolívar Edo Anzoategui, #GNBCVC #FANB #CEOFANB  #GNBgarantezdepaz
@Zodimainor74 
@GNBCmdtGral 
@FernandezAlayon https://t.co/aBM0vzuAhh",45076,48952,21803,115831
1744,"@LaTeleTuya #LVBPXTLT 
Un saludo desde Naguanagua, Carabobo, los saluda cordialmente Jaime Ordoñez. excelente transmisión del juego magallanes vs Bravos. Hoy ganaran los navegantes. Saludos cordiales.",49058,67348,89523,205929
1745,"#ELECCIONES2021
El Secretario del Ayuntamiento de #Escuinapa señala que la Mesa por la Paz y la Seguridad, que sesionó hoy en el municipio, busca “blindar” el proceso electoral del 6 de junio, tras denuncias de amenazas a brigadas del candidato Hugo Moreno https://t.co/lV0JnkBh6p",18134,8023,42264,68421
1746,"@BcodeVenezuela Quien le responde a uno el problema con ustedes? Nadie tiene las bolas de responder? Ladrones de mierda, devuelvanme mi dinero, un dinero que no gaste yo",99578,80583,98575,278736
1747,"Los q aspiran por la oposición sustituirlo en la gober no opinan; por eso andamos por estos medios. Es un exabrupto @rafaellacava10 q mientras Vargas y Falcón cierran sus playas, usted ordena abrirlas. Además, Carabobo ha ocupado lugar N° 1 en contagiados.",61404,82967,23934,168305
1748,Gobierno de Carabobo inició fiscalización de precios en comercios https://t.co/dTCQ6IiM9L https://t.co/ChjQMWX1oy,42882,17958,90750,151590
1749,"23/08/2021. Plan Vacacional Escuelas Abiertas Agosto Bicentenario. Palabra de bienvenida a los presentes por parte de la directora del CEIS Santa Rita, preescolar el Carmen, Simoncito Comunitario Juan Germán Roscio. Michelena Tachira. https://t.co/FAPkz0fo9U",30688,1754,28618,61060
1750,Ellos estan al lado del rectorado de la unefm.. hace mas de un mes la gente de la alcaldia y del rectorado los visitaron sin concretar alguna ayuda... comen gracias a la buena voluntad de algunos vecinos https://t.co/LFhoBQCEat,72406,34238,96969,203613
1751,"@EM_Petroboscan Lo peligros de la gasolina y el gasoil artesanal que producen en Falcón
 https://t.co/0nvFCQ8DW8",59567,52876,84012,196455
1752,@kenin_nunez @liliamm_27 @PresidenciaCV 18.500.000 VENEZOLANOS necesitan información BOLSAS DE VALORES FINANCIERAS AGROPECUARIAS  @CNPCaracas @cnpven  @cnpzulia @Cnp_Lara  @CnpMiranda @CNP_Carabobo  @economia_gv @mmartinez_gv @sntpvenezuela @globovision @UNoticias https://t.co/w5uvVV2L0x,59484,67132,83793,210409
1753,@MarlindaOficial @SuperligaVen @TaurinosBBC @CentauroSLB Buenas tards. Le escribo para informarle y hacer d su conocimiento q la señal de @TVES_AlDia no se está emitiendo en el estado Falcón d manera abierta (Canal 10).  Tiene mas d 14D OFF.  Este es un canal para el entretto del público Coriano. Esperando corrijan y vuelva la señal,2312,6095,86746,95153
1754,"@laidygomezf las cuentas en dolares ya están por el BDV, la única aislada es usted, a ver, comerciantes pagarían impuestos en pesos y dolares???? obvio ahí si lloran, esperemos que se te acabe esto el 21 de noviembre",38849,35382,80365,154596
1755,#NACIONALESCabello: Venezuela no acepta la presencia de grupos armados colombianos https://t.co/hsCFM5B9Ux,14421,45477,28939,88837
1756,#Carabobo Sindicalista de refinería El Palito Freddy Alvarado muere por COVID-19 #3Abr https://t.co/3yHYkvNg2o,14741,5494,16696,36931
1757,Señor presidente  la bolsa clap no deberia tardar tanto en  llegar  en  carabobo  las aguitas municipio los guayos llega cada  4 meses y las  proteina nunca an  llegado,19467,23633,98592,141692
1758,Familiares de detenidos en la Comunidad Penitenciaria de Coro piden que les dejen pasar comida y medicamentos https://t.co/8M0F4RsLsY,51392,51545,23986,126923
1759,@elgochoceballos @COOLCHANNELTV Muchacho pa gafo...,66699,67095,41068,174862
1760,"@LuisanaC16 Le basta al fiscal ir a cualquier bomba de gasolina y ver la trama corrupta de cómo te venden la cola en $, o te pasan la la huella del punto haciendo ver q te cobran gasolina subsidiada pero te la cobran a precio de 0,5 dólares o más @MinpublicoVE @TarekWiliamSaab",1999,80115,15976,98090
1761,"⛔PORTE ILÍCITO || Centinelas del  @GNB41_CARABOBO efectuarón la aprehensión de un cddano a quién se le incautó un arma de fuego A/O del @MinpublicoVE #GNBCaraboboSeguro #15Oct  PuebloYCEOFANBPorVzla
#VacunarseDependeDeTi
#PuebloVencedor  #GNBD411Carabobo 
.@libertad003 https://t.co/BYaBrowy4x",63749,7456,64002,135207
1762,"#ENTÉRATE📣| El #28Oct inicia el XV Festival Mundial de Poesía de Venezuela 🇻🇪 que reunirá a los 5 continentes en el grito libertario de #Carabobo a 199 años del poema: Mi Delirio Sobre el Chimborazo, del Libertador Simón Bolívar 

#23Oct https://t.co/wGtwCvHM8E",72040,27495,45106,144641
1763,Acaba de publicar una foto en Paraguana - Pto Fijo - Edo Falcón. https://t.co/Xckpy6AcXG,89978,4731,32014,126723
1764,"#CineForo 

Ligia Bolívar (@ligiabolivar): es muy fácil que frente a un cambio de gobierno, quienes hayan estado de un lado se cambien a otro. Hay quienes utilizan las víctimas como bandera y eso está pasando en este momento. https://t.co/cdazjzg04r",36869,94047,34664,165580
1765,❤️🇨🇺 CDI Libertad Estado Tachira#Aniversario61FMC #ACubaPonleCorazón #CubaPorLaVida @cubacooperaven @FMC_Cuba @cubacooperaVTAC #MMedicaCubanaTachira https://t.co/ta9c8EhhNf,15829,73187,54493,143509
1766,"@NetUnoOficial @sundde_ve @Conatel @rafaellacava10 sres. NetUno ustedes no tienen que enviarme mensajes dando una fecha tope de pago, hasta que ustedes no resuelvan mi situación del cobro excesivo no les voy a pagar. Abusadores! Cliente C.I. 17516643 San Diego Edo. Carabobo",74179,14102,16420,104701
1767,"#Carabobo | Estos son los centros de votación para simulacro de elecciones en Carabobo | #7Oct

https://t.co/m6HKulMi30",9063,98009,60448,167520
1768,@HPUNICO @FabriziaMORETTI @ENZOSCARANO @JAVIERBERTUCCI Hermano si no se sientan perderemos todas las gobernaciónes y alcaldías por ejemplo en Tachira le tienen que dar el apoyo a @laidygomezf quieran o no o el equipo de @jguaido quedaría como promotores de división en Zulia se tienen que sentar con @manuelrosalesg,98935,79541,48151,226627
1769,"¡Amemos al Táchira! Inicia recolección de desechos en municipios del eje metropolitano. Informó el diputado @FreddyBernal.

@NicolasMaduro @Silfredo_Z @Juntosxtachira1 @arguelloyepfri https://t.co/W3DLSAo403",36347,4079,35687,76113
1770,Adicora es vida. https://t.co/bUJDAqwJwc,63235,70868,17524,151627
1771,"#Entérate || Sectores del Plan de Administración de Carga #PAC que se aplicará este #13Septiembre, correspondiente al estado #Táchira. 

¡Te queremos mantener informado! https://t.co/gfnmtMbqPy",1918,37517,74015,113450
1772,"@TlalpanAl @CESACT @TlalpanVecinos @vecinoseguro @TlalpanCivico @TlalpanConscien @TlalpanCoyoacan Todo Tlalpan  desde la calle desde comenzando pedregal de San Nicolas primera sección, hasta más allá de milpas y con colonias que no tienen como comunicarse",81325,86067,44755,212147
1773,¿Igual hay que ir al banco? Ni entiendo la noticia,73960,97985,7422,179367
1774,"@atameAti @saltillotwit ESTÀS EN LO CORRECTO. Solo que a los morenistas en su mayorìa los encuerdan con encuestas donde van arriba y lo de siempre.... a echarse a la hamaca. Y ya perdidos, las lamentaciones.
#Morena #AMLO #Mariodelgado #CDMX #Mexico #Coahuila #Saltillo #Monclova #Acuña #Piedrasnegras",1950,42935,5461,50346
1775,Aquí seguimos cumpliéndole a nuestro pueblo sin parar un segundo. Aquí nadie se rinde. Q viva Carabobo 🦇🦇🦇 https://t.co/7OK1GWbo96,70427,83626,40742,194795
1776,"Hp bancooooooo nojodaaaaaaaaa .. todos los demás bancos abren , transfieren y demás y el hp banco este nooooooooo .. Dios santo necesito comprarrrrrrrrrr",99596,3267,61147,164010
1777,"@SSPCMexico @OVIALCDMX @UCS_GCDMX @SSC_CDMX paseos del pedregal 605 se tiene que caminar por debajo de las banquetas, esto es todos los días, aunque tienen una cámara arriba de ellos, será negocio de algún funcionario? https://t.co/qufZX6BM34",53289,62703,5636,121628
1778,"Es que se dieron por enterado que el dolar va a escasear a nivel mundial y ya no aumenta a diario, cogieron otra vez para el bolivar para justificar aumento de producto por cualquier otra razon que no es el precio del dolar..A los especuladores no les gusta mucho la tasa del BCV. https://t.co/8JugO3cWYS",12981,24257,78360,115598
1779,"⚖ ¿Busca una Notaría de confianza, rápida y eficaz? 
Notaría Trece, permítanos ser su aliado legal de confianza. ✒
Morelos 504 Sur Centro, PiedrasNegras, Coah.
Tels. (878)782-2844 / 01-800-507-3266 https://t.co/lerVvlIJWp",68236,81411,5631,155278
1780,"@UnidadGremial Sí claro,Andrés Velásquez en Bolívar,ganó se organizó con todo su padrón electoral,tuvo representación en todas las mesas,hasta el último rincón del Estado,logró tener todas las actas en sus manos,con las mismas,pudo demostrar el robo obseno,q le hizo el CNE,NO VOTO MÁS ‼️🆘",79065,67657,88434,235156
1781,"¡Pueblo de #Táchira seguimos recuperando las vías de #SanCristóbal! En la Av. Antonio José de Sucre estamos sustituyendo la capa del manto asfáltico que tenía más de un año sin un cariñito, donde aplicaremos 1600 toneladas de asfalto desde la Redoma del Avión hasta Venetubos. https://t.co/lTspC3KbwA",92306,78565,17376,188247
1782,#SUCESOS Fiscal general confirmó la detención de “Chiche Smith” en Anzoátegui https://t.co/QJ8Mpx6QjA,76643,43442,38194,158279
1783,@MarioSanchezVe @DvoTachira Hasta cuando seguiremos los del Tachira sufriendo a Valera :-(,43975,64881,36876,145732
1784,"@ruxire Daka vende muy caro para cosas que se ve tan baratas, osea de baja calidad, mejor vete al Sambil, en Carabobo conozco sitios mejores, en otros estados no tengo idea",98001,88216,64719,250936
1785,@pedroluisflores Yo no 😒  Estado Falcón full Lluvia y Frio y Coro dónde de ha visto🤷,70693,22198,99208,192099
1786,"#30Mar #Falcón #Sucesos #Coro Vendían bicicletas hurtadas y les cayó Polimiranda
https://t.co/Oy5jDxkQC9 https://t.co/I2Y4JdykUK",36226,43911,84660,164797
1787,"“Hemos estrechado lazos a través de la Asociación de Ganaderos del estado Táchira y por ello, ratifico que estamos dispuestos a trabajar mancomunadamente y seguir en las mesas de trabajo con el futuro gobernador del estado Táchira”, puntualizó Maldonado.
#AmemosAlTachira
#Tachira https://t.co/f7KoDbcKxQ",44354,46414,45367,136135
1788,@NicolasMaduro  @onapre_oficial @onapre_oficial Los Trabajadores de Corposalud adscrito a la Gobernación del Estado Tachira solicitamos la aprobación de los recursos de la Homologación de los meses de Mayo Junio y julio del año 2021,25095,27645,97634,150374
1789,"Acaba de publicar una foto en Santa Ana De Coro, Falcon, Venezuela https://t.co/Rm26hztb2Y",85865,18669,36226,140760
1790,Encuentran dos cabezas humanas en una plaza del estado Bolívar https://t.co/iAI41TOYUe  #SUCESOS,96090,1975,79621,177686
1791,"Saludos desde punto fijo viendo TLT los cardenales de San Luis es un equipo que poco chance le ha dado a los venezolanos en su historia recuerdo muy pocos Ordaz, Roger cedeño y el último creo que Edward Mujica en 2013 #MLBxTLT",29698,11363,38140,79201
1792,"#PronosticoDelClima  🌦️

En la imagen se observan áreas nubladas con descargas eléctricas (destellos azules) en áreas del Zulia, Táchira, Falcón, Sucre, Monagas, Delta Amacuro, Apure, Bolívar y Amazonas. Hora: 04:30 HLV. Vía @INAMEH @luiscarrillo66 

#CaminosDeVictorias https://t.co/Y385dPOMec",88377,62264,35320,185961
1793,@Banesco Y si cambio mis bs a $ por la mesa de cambio puedo retirar efectivo en sus agencias?,56302,76804,19873,152979
1794,"🚩 DEMANDA DE TALENTO 
.
.
.
✌🏼El éxito es la suma de pequeños esfuerzo repetidos día tras día.
.
.
.
#gri #grivenezuela #demandadetalento #vacantes #empleos #trabajos #empresas #gestionhumana #rrhh #reclutamiento #selecciondepersonal #valencia #carabobo #caracas #venezuela🇻🇪 https://t.co/s0j0e0Vdg1",83309,82826,95737,261872
1795,"1-Que alguien me explique. Este sr esta aspirando a la alcaldía de Guasimos edo. Táchira. Y x wsp me invita a votar mañana en unas primarias para ser candidato. Cuando le dije q en tiranía solo votan los politiqueros cohabitadores, me responde. Q el no es político y busca cambiar https://t.co/4ODgrB4k6E",88844,9516,57288,155648
1796,"@BcodeVenezuela Buen día, por que solo aparece el dinero del punto de venta del jueves y lo de ayer? @BcodeVenezuela",33419,33757,55467,122643
1797,"Ellos controlan PDVSA, El BCV y los medios de comunicación, ¿Pero la culpa siempre es del imperio, DolarToday, o Maria Corina? ¿Tu realmente crees que DolarToday controla la economía de todo un país desde un app? ¿en serio? https://t.co/cAHupFL8Ic",54183,53808,66835,174826
1798,@FreddyBernal Tenemos fe en Dios y en usted camarada y combatiente Freddy Bernal que el Táchira va ser el Estado mejor económico del país amemos al Táchira 😎👍💯,38859,27909,13816,80584
1799,@JP_7_ Los Andes siempre tienen ese Encanto Táchira y Merida son lo Mejor de Venezuela Aguante Pérez Jiménez,58636,58893,76038,193567
1800,Marc Anthony se disculpa por no ofrecer concierto debido a falla técnica https://t.co/tTXmY1Dko7,73077,16152,67541,156770
1801,@RCR750 @churuguara Pais bizarro.  Cuando se irán a arrechar y terminar con este narco régimen y sus colaboracionistas?,44395,99895,59419,203709
1802,"#09Abr #Falcón #Coro | Entre un 15 y 20% ha bajado la venta de pan 
https://t.co/xyE1Q4jhQM https://t.co/5L7Mi5hT9a",41798,58336,65066,165200
1803,La imposición del dolar cucuteño y la rapiña de comerciantes agrupados en @fedecamaras y otras organizaciones. No paran orden del Estado respecto a cual es el referente aplicarse a partir de la entrada del nvo cuño monetario. @NicolasMaduro @delcyrodriguezv @BCV_ORG_VE @VTVcanal8 https://t.co/JkxL5Gh17M https://t.co/uniLZsd3vZ,50944,3550,6533,61027
1804,Otro objetivo logrado.... constancia y disiplina en San Cristobal - Edo Tachira https://t.co/aGoQLJ8Rh5,54063,96537,72782,223382
1805,"15'. ¡Cerca las locales!

Tiro por alto desde el sector derecho a segundo palo, donde Jacky García se lanza a lo ""Manuel Negrete"" en México '86, pero su disparo llega hasta El Pedregal.

¡Vamos para adelante, Academia!

#LaFielFemenil",74306,49751,51471,175528
1806,Presos por vender bicicletas hurtadas de un comercio en Coro https://t.co/8phF4OXAVA #SUCESOS,92649,49714,39920,182283
1807,@maigongh @Banesco cada vez que intento hacer un pago movil por la pagina https://t.co/4LhInvv6hP,61683,75034,63761,200478
1808,"A PASO DE VENCEDORES! NUESTRA PATRIA AHORA MAS QUE NUNCA LIBRE! La #MiliciaBolivariana Presta, Preparada, Entrenada y Organizada. @ZODI45_Carabobo @cmmzodic @libertad003  @NicolasMaduro  @vladimirpadrino @dhernandezlarez 
#VivaLaPatia https://t.co/L3eZsjxDX8",11434,24069,29987,65490
1809,@Lamaestra09 @Banesco Saludos. ¿Está intentando entrar desde Cantv?,82937,25301,74792,183030
1810,O sea que se robo esa plata tambien? Mucha rata!Primera Línea: Gustavo Bolívar se defiende ante el Consejo de Estado | RCN Radio https://t.co/6auq27hdvY,50298,40370,77433,168101
1811,"El Metro de Caracas también presenta falla en su servicio.

La señal y conexión a internet, es escueta.

Zonas de Aragua, Carabobo, Miranda, Lara, Táchira, Nueva Esparta y Zulia, también están afectadas.

Corpoelec, no se ha pronunciado.

#Venezuela",40720,16966,71294,128980
1812,"@luis_villegasr @delcyrodriguezv @Mippcivzla @BCV_ORG_VE @JuventudPSUV @nicmaduroguerra @VTVcanal8 @EneidaLayaPsuv @UNoticias @d_guzmanl @almacaracas Bienvenida la moneda, esperemos que el aumento del dolar, dos veces al día de lunes a viernes de todas las semanas del año permanezca estable, de lo contrario, es esa moneda especulativa la que continuará regulando la economía del País y el estado sin dar pie con bola para frenar",29761,36554,95729,162044
1813,#MiliciaBolivariana más que un compromiso patrio siempre estaremos rodilla en tierra #PieDeLucha @wistohor @dhernandezlarez @vladimirpadrino @ADI_Tacarigua @ZODI45_Carabobo @REDICentral_ @AmeliachPSUV https://t.co/wBkPsrTUSS,29648,45919,86464,162031
1814,"🚨🔥⛽  Reportan un incendio en uno de los tanques de la Refinería El Palito, en #Carabobo
Reportan incendio en uno de los tanques de la Refinería El Palito, aparentemente, luego de que cayera un rayo. Bomberos, PDVSA y Pequiven tendrían la situación controlada, -@Alertas24Vzla https://t.co/6rvtpB4SQn",19224,33225,20857,73306
1815,"Carson - Héritier

Je vous conseille fortement d'aller écoutez les deux Volumes de Falconia dispo sur toutes les plate-formes 🔥 

https://t.co/xEf8LOXQsR https://t.co/ChnjaFW6pL",89637,1194,63625,154456
1816,"Así como los laboratorios Q se construirían en unos terrenos ubicados entre el complejo petroquímico ""Jose Antonio Anzoátegui"" y puerto Piritu en Anzoátegui? Cuyos laboratorios eran principalmente Pfizer y Bayer, Si mal no recuerdo Creo que fué en la gestión De TareckWilliamSaab https://t.co/QF0EoMwPlt",16598,29764,25918,72280
1817,"#Atención | El Consulado de Colombia realizará una jornada de  #ConsuladoMóvil en Tampa 🇺🇸 el próximo 28 de agosto. 

Programe su cita 👇 
https://t.co/FS5XYT7q94 https://t.co/X6m2SSqOa9",24505,94114,84612,203231
1818,"#MLBxTLT  Saludos desde cordero estado tachira, mis 3 son:

Shohei Ohtani!
Gerrit Cole!
Lance Lynn!",89258,63594,62171,215023
1819,"DIRECTORIO MÉDICO CARABOBO
MES DE SEPTIEMBRE
#Salud #Clinicas #Guarico #Trujillo #Miranda #Monagas #Bolivar #Tachira #Cojedes #Aragua #Zulia #Caracas #Apure #Falcón #Carabobo #NuevaEsparta #Barinas #Anzoategui #Merida #Portuguesa #Venezuela #Carabobonet
https://t.co/xM82YvRFVB",90678,97947,19234,207859
1820,@cmmzodic @NicolasMaduro @ZODI45_Carabobo @dhernandezlarez @wistohor SI PORQUE LA MILICIA NO SE CANSA Y SIEMPRE ESTAMOS PRESTO A CUALQUIER ORDEN EMANADA DE LA COMANDANCIA GENERAL PARA CUMPLIRLA YA QUE LOS ESCUDO BOLIVARIANOS HAN SIDO UN GRAN EXITO,42898,72122,9963,124983
1821,"¡Una #nueva #serie de #ciencia ficción de @AlanSomoza!
Con olor a #Mandalorian o a #Firefly, una #aventura #espacial de corsarios que buscan prosperar en una galaxia despidada e indiferente.¡Conoce la #historia de Kiara Dreston!
https://t.co/B7G5dX6Wr8

#España #Mexico https://t.co/nKL7zis735",95460,51853,94876,242189
1822,"@AreaZamora
@apdi_candelaria 
@NicolasMaduro 
@vladimirpadrino 
@dhernandezlarez 
@libertad003 
#MiliciaBolivariana 
#PieDeLucha 
'La MUJER. preparada
Que Proyecta Su Imagen
Cómo Política  Gerencista, Militar. Esa
Es la Mujer, Luchadora"" https://t.co/fmwd8zUFNP",37323,31355,90535,159213
1823,"@ReporteYa @CarlosOAlbornoz En la Falcon-Zulia, caserios cercanos a Coro, también sucede regularmente y desde hace bastante pero, bastantes años, desde el Montillismo se da eso, se hacen colas de carros interminables y tranca hasta más de 12 horas, y el gobierno regional y municipales bien gracias",91292,86645,26157,204094
1824,"CDI Diego Salazar Píritu realizando encuentro con miembros de la dirección nacional y del Estado y a su vez haciendo entrega del diploma de fin de misión a colaboradores por el deber cumplido. 
#BarrioAdentro18Aniversario #CubaPorLaVida #CubaCoopera https://t.co/tNmnJ9EhWJ",3818,6029,4616,14463
1825,@elgochoceballos https://t.co/Qu5akL0Idw,26842,90180,29807,146829
1826,@Banesco y entonces...? Desde ayer en lo mismo. https://t.co/IiOKZM2SbI,13819,13070,77514,104403
1827,"#ATENCIÓN  ||  Conozca el tipo de cambio referencial que refleja el #BCV este #Martes #26Octubre del 2.021.

#FelizMartesATodos
#NoMasXenofobia
#QuedateEnCasa
#BolivarDigital
#Venezuela

#VacunateSinCita
#PatriaSoberana 
#26Oct
#AlexSaab
#MercadoCambiario 
#BCV
##DigamosPresente https://t.co/1MScxAcRDt",5290,33940,78978,118208
1828,Isabel Sofia pero no me da opción de tarjeta de débito dice otras menos débito no se como hacer ,67850,17062,85995,170907
1829,"#Atención 🇻🇪 | Durante el despliegue del Plan Operativo Conjunto de Fiscalización, los funcionarios de @mincomerciove, ajustan a detalle la nueva implementación de la Nueva expresión monetaria y la tasa fijada por el @BCV_ORG_VE  en la Candela, Distrito Capital
#VacunaciónAbierta https://t.co/vfhjR30V6Y",78198,50510,8879,137587
1830,"Bendiciones a su madre, Dios y la virgen le den salud y vida, felicidades",5603,17042,12703,35348
1831,"@juditvalderrama Ahí jugué hasta que me supo. Luego trotaba o iba a ratos. Es más cuando estaba chamo que caí de un árbol cerca del Metro, bajándole una cometa a otro chamito, la gracia me costó algunas costillas rotas y me se me salió la clavícula derecha. Los gobernantes no quieren al Táchira.",69455,82209,23846,175510
1832,Ajajajaj ataque cyber terrorista del imperio,53058,24720,56967,134745
1833,"Entérate| Esta es la ubicación de los 90 casos de #Falcon reflejados en el balance del 7 de abril suministrado por la @Salud_Falcon

#urumaco y #zamora, entre los municipios con más nuevos contagios luego de #miranda y #carirubana #8Abril https://t.co/jcXVpPxBPi",81330,65546,12018,158894
1834,"@gmartin1961 Los edificios quemados en el Táchira han sido dejados así como testimonio que ellos si pueden destruir evidencias y todo queda impune, ejem oficinas de la Contraloría, oficinas de Corpoelec, Cotatur, entrada universidad de la Unefa",22751,29608,29574,81933
1835,"Jueves santo, de guardia.

Es para que más bien estuviera en las salinas de las cumaraguas con una caja de Zulia y comiendo pescado frito.",88072,78435,94603,261110
1836,"@chavistaganadr @Karimg40 Hoy vi con dolor el deterioro tan grande en la estación parque Carabobo, la desidia el andén inundado, los vendedores de golosinas, y los q comprar el dólar a 4,5 no hay una autoridad q haga cumplir las reglas 😔 q tristeza no avanzamos",77442,70431,65782,213655
1837,"@cubacooperaVE_D @cubacooperaven @GHNordelo5 Nuestro CDI Simón Bolívar, Municipio Casacoima, Estado Delta Amacuro, apoyando y festejando el 61 Aniversario de los CDR.",26757,98389,7589,132735
1838,"La GNB mantiene su compromiso de velar por el bienestar y seguridad en los ejes viales del estado Bolívar. 

#16Oct #JuntosSomosMás
#VenezuelaTieneConQué #GNBBolívar
JuntosPuebloyGNBInvictos 
.@PresidencialVen
.@PrensaCmdteGral
#GNBDCR62_4Bolívar
 https://t.co/UtIUqXw4jy",64650,35691,58426,158767
1839,Fue asesinado por cuatro sujetos que ingresaron a  su  casa en Carabobo https://t.co/xRvBiT6q5b,43442,41024,88343,172809
1840,"Buenos días @iskil te deseo un Fabuloso día. Somos Hij@s de Bolívar y Chávez; Nuestra labor tiene un propósito más elevado, su fin es conservar nuestro Legado y consolidar la Patria Grande en un Estado de igualdad en la Diversidad

Nosotros Seguiremos Venciendo por Siempre https://t.co/mhMB3bfSC9",17540,19246,90791,127577
1841,"#AlfayaracuyDivisas 
Precio de divisas al 21 de octubre 7 pm
Dólar BCV: 4,21
Dólar paralelo: 4,33
Euro: 4,90
Petro: 235,22
https://t.co/lp2iRNrxhJ 
https://t.co/ajdwEqpNvt
---------------------------------------------",77070,8893,96973,182936
1842,"@NathalyMC_ @JAVIERBERTUCCI Así debe ser, Carabobo y Venezuela necesitan retomar los verdaderos valores y principios para lograr una mejor sociedad",99352,47150,14263,160765
1843,"justificación se refiere a un fin que se encuentra en el futuro"" (Hannah Arendt). Por eso la legitimidad de la Nación proviene del 11J-1811 así como Pérez Jiménez celebraba los 2D, la democracia se asentó en el 23E y el Pacto de Punto Fijo y el chavismo celebra los 4F.",60598,87655,11063,159316
1844,Paraguaná la mejor tierra del mundo... https://t.co/TtQ0WTWrOs,6687,75956,83747,166390
1845,#NACIONALES Guaidó: El chavismo ha tenido que reconocer el número más alto de contagios https://t.co/eLEoR1q5lz,92314,67957,45234,205505
1846,Yover Peinado eso lo puedes hacer por tu mismo usuario yo le aperture cuenta a mi hermana y le solicite la tarjeta ,75239,1099,57613,133951
1847,@rmfinanzasve @BcodeVenezuela Señor Roman Maniglia las cuentas del banco de venezurla estan expresando saldos negativos que aparecen de la nada cuando daran respuesta? Su servicio de reclamos no funciona,87466,16793,58220,162479
1848,Hallan cuerpo calcinado cerca de la finca de Alex Cabrera https://t.co/GXb6XUUz3w  #SUCESOS,55623,59804,32766,148193
1849,"#GNBFalcón, prestan Seguridad a las instalaciones de las plantas Eléctricas en todo el territorio Falconiano.
#30Mar #FANB
#SputnikVContraCovid
#GNByPuebloEnVictoria
#FANBEnDefensaDeLaDignidad 
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR
https://t.co/lHj60T7PM7",21709,32350,24419,78478
